StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.08:03:54.422004,0.356144, e s      ,tcp,192.168.1.108,57603, ->,35.224.170.84,80,8,7,702,630,RST
01/09.17:17:59.171434,0.342835, e s      ,tcp,192.168.1.108,58746, ->,35.224.170.84,80,8,7,702,630,RST
01/09.09:24:17.477234,0.353407, e s      ,tcp,192.168.1.108,57737, ->,35.232.111.17,80,8,7,702,630,RST
01/09.12:19:17.448802,0.357236, e s      ,tcp,192.168.1.108,58054, ->,35.232.111.17,80,8,7,702,630,RST
01/09.14:54:40.498677,0.347688, e s      ,tcp,192.168.1.108,58343, ->,35.232.111.17,80,8,7,702,630,RST
01/09.18:10:03.654679,0.348001, e s      ,tcp,192.168.1.108,58933, ->,35.232.111.17,80,8,7,702,630,RST
01/09.21:53:56.040627,0.353072, e s      ,tcp,192.168.1.108,59872, ->,35.232.111.17,80,8,7,702,630,RST
01/09.23:29:27.859772,0.102218, e        ,tcp,192.168.1.108,59971, ->,91.189.91.48,80,8,7,627,659,FIN
01/09.03:13:13.728632,5.103100, e        ,tcp,192.168.1.108,57173, ->,91.189.91.49,80,8,7,627,659,FIN
01/09.05:33:34.427222,5.155323, e        ,tcp,192.168.1.108,57388, ->,91.189.91.49,80,8,7,627,659,FIN
01/09.07:48:54.419448,0.094587, e        ,tcp,192.168.1.108,57584, ->,91.189.91.49,80,8,7,627,659,FIN
01/09.22:28:56.055792,2.405165, e   t    ,tcp,192.168.1.108,59911, ->,91.189.91.49,80,8,7,627,659,FIN
01/09.04:40:00.367984,31.292227, e        ,tcp,192.168.1.108,57315, ->,142.250.65.195,80,8,7,916,1884,RST
01/09.07:52:01.626251,31.299908, e        ,tcp,192.168.1.108,57590, ->,142.250.65.195,80,8,7,914,1884,RST
01/09.07:52:01.626965,31.278069, e        ,tcp,192.168.1.108,57591, ->,142.250.65.195,80,8,7,914,1884,RST
01/09.18:54:52.924252,0.146966, e        ,udp,192.168.1.108,53478,<->,142.250.80.34,443,7,8,3303,7217,CON
01/09.17:46:39.876712,0.179236, e        ,udp,192.168.1.108,54895,<->,142.250.80.106,443,8,7,3382,7314,CON
01/09.18:56:30.317293,0.350810, e        ,udp,192.168.1.108,65377,<->,142.251.32.110,443,6,9,2378,2997,CON
01/09.11:29:00.545044,31.363098, e        ,tcp,192.168.1.108,57958, ->,142.251.35.163,80,8,7,903,2388,RST
01/09.11:29:00.571257,31.349813, e        ,tcp,192.168.1.108,57959, ->,142.251.35.163,80,8,7,903,2388,RST
01/09.15:47:57.622517,31.324593, e        ,tcp,192.168.1.108,58457, ->,142.251.35.163,80,8,7,906,1880,RST
01/09.15:47:57.666879,31.260542, e        ,tcp,192.168.1.108,58459, ->,142.251.35.163,80,8,7,916,1882,RST
01/09.12:36:29.895633,31.289381, e s      ,tcp,192.168.1.108,58111, ->,142.251.40.163,80,8,7,1252,1182,RST
01/09.12:36:29.896313,31.298201, e s      ,tcp,192.168.1.108,58112, ->,142.251.40.163,80,8,7,1242,1435,RST
01/09.15:15:47.999623,31.380163, e        ,tcp,192.168.1.108,58395, ->,142.251.40.163,80,8,7,903,2388,RST
01/09.17:11:21.826241,61.430134, e s      ,tcp,192.168.1.108,58715, ->,142.251.40.163,80,8,7,1252,1182,RST
01/09.17:11:21.826824,30.486553, e        ,tcp,192.168.1.108,58716, ->,142.251.40.163,80,8,7,903,2388,RST
01/09.15:50:13.892107,31.422989, e        ,tcp,192.168.1.108,58518, ->,142.251.40.227,80,8,7,906,1882,RST
01/09.04:11:18.920052,31.319544, e        ,tcp,192.168.1.108,57272, ->,142.251.41.3,80,8,7,924,1908,RST
01/09.18:37:14.860795,8.589212, e        ,tcp,192.168.1.108,58972, ->,184.29.143.235,443,7,8,955,4266,RST
01/09.01:43:13.751609,5.230988, e        ,tcp,192.168.1.108,57034, ->,185.125.190.49,80,8,7,627,659,FIN
01/09.22:03:56.043701,13.554273, e        ,tcp,192.168.1.108,59887, ->,185.125.190.49,80,8,7,627,659,FIN
01/09.18:54:48.526975,70.091003, e        ,tcp,192.168.1.108,59093, ->,192.0.66.32,80,8,7,803,1088,FIN
01/09.18:54:50.154087,0.188931, e        ,udp,192.168.1.108,49304,<->,192.0.76.3,443,8,7,3681,5379,CON
01/09.20:27:07.992995,0.553139, e        ,tcp,192.168.1.108,59792, ->,192.168.1.17,853,8,7,1896,1607,CON
01/09.20:43:48.805170,0.472389, e        ,tcp,192.168.1.108,59795, ->,192.168.1.17,853,8,7,1896,1608,CON
01/09.01:11:34.037416,31.238199, e s      ,tcp,192.168.1.108,56992, ->,192.229.211.108,80,8,7,1234,1048,RST
01/09.01:49:01.557703,31.370003, e        ,tcp,192.168.1.108,57046, ->,192.229.211.108,80,8,7,905,1932,RST
01/09.02:38:49.205337,31.291285, e        ,tcp,192.168.1.108,57122, ->,192.229.211.108,80,8,7,905,1932,RST
01/09.03:54:46.014018,30.895565, e s      ,tcp,192.168.1.108,57257, ->,192.229.211.108,80,8,7,1238,2232,RST
01/09.05:24:05.328354,31.210464, e s      ,tcp,192.168.1.108,57378, ->,192.229.211.108,80,8,7,1246,1206,RST
01/09.05:38:52.273378,31.363445, e        ,tcp,192.168.1.108,57419, ->,192.229.211.108,80,8,7,905,1932,RST
01/09.07:52:01.698738,31.164003, e s      ,tcp,192.168.1.108,57592, ->,192.229.211.108,80,8,7,1246,1207,RST
01/09.11:36:52.398397,31.278938, e s      ,tcp,192.168.1.108,57974, ->,192.229.211.108,80,8,7,1246,1206,RST
01/09.11:36:52.520217,31.157118, e s      ,tcp,192.168.1.108,57975, ->,192.229.211.108,80,8,7,1246,1206,RST
01/09.11:36:52.539201,31.169645, e        ,tcp,192.168.1.108,57976, ->,192.229.211.108,80,8,7,905,1930,RST
01/09.15:49:10.054404,31.260393, e s      ,tcp,192.168.1.108,58479, ->,192.229.211.108,80,8,7,1246,1207,RST
01/09.17:37:09.864446,31.270899, e s      ,tcp,192.168.1.108,58775, ->,192.229.211.108,80,8,7,1246,1207,RST
01/09.17:52:11.516694,31.264498, e s      ,tcp,192.168.1.108,58905, ->,192.229.211.108,80,8,7,1246,1207,RST
01/09.18:46:45.288490,31.383699, e        ,tcp,192.168.1.108,58994, ->,192.229.211.108,80,8,7,903,1932,RST
01/09.18:46:45.316909,31.355284, e        ,tcp,192.168.1.108,58995, ->,192.229.211.108,80,8,7,907,1932,RST
01/09.22:02:51.807063,31.233543, e s      ,tcp,192.168.1.108,59885, ->,192.229.211.108,80,8,7,1246,1207,RST
01/09.23:51:28.155500,31.266733, e s      ,tcp,192.168.1.108,59987, ->,192.229.211.108,80,8,7,1246,1207,RST
01/09.23:51:28.337056,31.085178, e s      ,tcp,192.168.1.108,59990, ->,192.229.211.108,80,8,7,1246,1207,RST
01/09.02:10:05.277022,0.159154, e *      ,tcp,192.168.1.128,53581, ->,192.168.1.108,7000,8,7,593,2309,FIN
01/09.05:40:43.486005,0.048424, e *      ,tcp,192.168.1.128,53696, ->,192.168.1.108,7000,8,7,593,2309,FIN
01/09.12:17:15.355661,0.232644, e *      ,tcp,192.168.1.128,53898, ->,192.168.1.108,7000,8,7,593,2309,FIN
01/09.14:08:57.845684,0.219023, e *      ,tcp,192.168.1.128,53948, ->,192.168.1.108,7000,8,7,593,2309,FIN
01/09.20:20:53.724327,0.156040, e *      ,tcp,192.168.1.128,54163, ->,192.168.1.108,7000,8,7,593,2309,FIN
01/09.09:33:22.656946,0.030175, e *      ,tcp,192.168.1.254,59924, ->,192.168.1.108,7000,8,7,593,2309,FIN
01/09.00:17:14.754788,80100.210938, e        ,arp,192.168.1.97,,who,192.168.1.237,,15,0,630,0,INT
01/09.00:16:56.530288,80118.437500, e        ,arp,192.168.1.128,,who,192.168.1.237,,15,0,630,0,INT
01/09.00:16:26.424625,85380.867188, e        ,arp,192.168.1.237,,who,192.168.1.17,,15,0,900,0,INT
01/09.05:10:53.231032,0.080201, e        ,tcp,192.168.1.108,57362, ->,17.253.3.195,80,7,7,579,992,RST
01/09.09:00:53.188035,0.069649, e        ,tcp,192.168.1.108,57693, ->,17.253.3.196,80,7,7,579,992,RST
01/09.00:40:53.308678,0.074936, e        ,tcp,192.168.1.108,56953, ->,17.253.3.197,80,7,7,579,992,RST
01/09.04:00:53.234336,0.075043, e        ,tcp,192.168.1.108,57262, ->,17.253.3.197,80,8,6,645,926,RST
01/09.03:30:53.239383,0.079544, e        ,tcp,192.168.1.108,57187, ->,17.253.3.198,80,7,7,579,992,RST
01/09.08:20:53.164632,0.082046, e        ,tcp,192.168.1.108,57618, ->,17.253.3.199,80,7,7,591,992,FIN
01/09.12:20:53.124178,0.090160, e        ,tcp,192.168.1.108,58063, ->,17.253.3.199,80,8,6,645,920,RST
01/09.19:04:11.930347,0.084730, e        ,tcp,192.168.1.108,59678, ->,17.253.3.199,80,8,6,645,920,RST
01/09.00:20:53.311932,0.074301, e        ,tcp,192.168.1.108,56923, ->,17.253.3.204,80,7,7,579,986,RST
01/09.04:30:53.187071,0.081387, e        ,tcp,192.168.1.108,57291, ->,17.253.3.206,80,8,6,645,926,RST
01/09.12:00:53.162285,0.076438, e        ,tcp,192.168.1.108,58028, ->,17.253.3.206,80,7,7,579,992,RST
01/09.14:56:55.079242,3.535562, e s      ,tcp,192.168.1.108,58345, ->,23.33.42.206,443,7,7,1484,4201,RST
01/09.18:53:19.850755,8.394691, e s      ,tcp,192.168.1.108,59024, ->,23.37.123.145,443,7,7,1484,4213,RST
01/09.18:53:21.856540,17.642403, e        ,tcp,192.168.1.108,59025, ->,23.37.123.154,443,6,8,901,4269,RST
01/09.22:40:19.084313,0.076850, e r t    ,tcp,192.168.1.108,59924, ->,23.43.85.201,443,8,6,1009,4134,RST
01/09.18:54:57.098651,0.399818, e s      ,tcp,192.168.1.108,59395, ->,23.105.12.158,443,8,6,1574,4218,FIN
01/09.18:55:00.357974,0.607142, e        ,udp,192.168.1.108,57379,<->,34.120.155.137,443,6,8,1984,7527,CON
01/09.08:48:54.453555,1.288304, e s      ,tcp,192.168.1.108,57681, ->,34.122.121.32,80,8,6,627,552,RST
01/09.13:39:17.427683,19.997377, e s      ,tcp,192.168.1.108,58217, ->,34.122.121.32,80,12,2,1587,128,RST
01/09.17:02:59.257421,1.335255, e s      ,tcp,192.168.1.108,58690, ->,34.122.121.32,80,8,6,627,552,RST
01/09.03:28:13.726822,0.354646, e s      ,tcp,192.168.1.108,57185, ->,35.224.170.84,80,7,7,648,618,RST
01/09.03:43:13.710092,0.149742, e   t    ,tcp,192.168.1.108,57207, ->,35.224.170.84,80,7,7,549,618,RST
01/09.10:14:17.404361,0.388102, e s      ,tcp,192.168.1.108,57829, ->,35.224.170.84,80,8,6,702,552,RST
01/09.10:49:17.448955,0.156223, e        ,tcp,192.168.1.108,57900, ->,35.224.170.84,80,7,7,549,618,RST
01/09.11:34:17.444251,0.356475, e s      ,tcp,192.168.1.108,57966, ->,35.224.170.84,80,7,7,648,618,RST
01/09.01:48:13.761560,0.347756, e s      ,tcp,192.168.1.108,57038, ->,35.232.111.17,80,7,7,648,618,RST
01/09.03:53:13.691313,0.363918, e s      ,tcp,192.168.1.108,57250, ->,35.232.111.17,80,7,7,648,618,RST
01/09.06:18:54.437064,0.359280, e s      ,tcp,192.168.1.108,57466, ->,35.232.111.17,80,7,7,648,618,RST
01/09.08:43:54.449232,0.351119, e s      ,tcp,192.168.1.108,57667, ->,35.232.111.17,80,7,7,648,618,RST
01/09.18:54:59.688796,0.537568, e s      ,tcp,192.168.1.108,59486, ->,35.244.159.8,443,7,7,1508,3745,FIN
01/09.06:33:54.404526,0.248592, e s      ,tcp,192.168.1.108,57485, ->,91.189.91.48,80,8,6,702,605,RST
01/09.07:13:54.450999,0.249036, e s      ,tcp,192.168.1.108,57543, ->,91.189.91.48,80,8,6,702,605,RST
01/09.08:13:54.427232,0.254556, e s      ,tcp,192.168.1.108,57614, ->,91.189.91.48,80,8,6,702,605,RST
01/09.08:18:54.425465,0.245691, e s      ,tcp,192.168.1.108,57617, ->,91.189.91.48,80,8,6,702,605,RST
01/09.11:04:17.440790,0.273349, e s      ,tcp,192.168.1.108,57911, ->,91.189.91.48,80,8,6,702,605,RST
01/09.11:29:17.391657,1.494811, e s      ,tcp,192.168.1.108,57960, ->,91.189.91.48,80,8,6,702,605,RST
01/09.18:05:03.632813,0.238742, e s      ,tcp,192.168.1.108,58926, ->,91.189.91.48,80,8,6,702,605,RST
01/09.18:20:03.644152,0.220163, e s      ,tcp,192.168.1.108,58944, ->,91.189.91.48,80,8,6,702,605,RST
01/09.18:50:03.633142,0.255584, e s      ,tcp,192.168.1.108,59018, ->,91.189.91.48,80,8,6,702,605,RST
01/09.20:22:51.667347,0.253111, e s      ,tcp,192.168.1.108,59788, ->,91.189.91.48,80,8,6,702,605,RST
01/09.00:18:13.736080,0.285114, e s      ,tcp,192.168.1.108,56920, ->,91.189.91.49,80,8,6,702,605,RST
01/09.02:38:13.764709,0.251436, e s      ,tcp,192.168.1.108,57118, ->,91.189.91.49,80,8,6,702,605,RST
01/09.05:03:13.687016,0.252668, e s      ,tcp,192.168.1.108,57356, ->,91.189.91.49,80,8,6,702,605,RST
01/09.05:58:34.454264,0.251201, e s      ,tcp,192.168.1.108,57444, ->,91.189.91.49,80,8,6,702,605,RST
01/09.06:48:54.409366,0.247281, e s      ,tcp,192.168.1.108,57516, ->,91.189.91.49,80,8,6,702,605,RST
01/09.10:19:17.371093,0.226390, e s      ,tcp,192.168.1.108,57838, ->,91.189.91.49,80,8,6,714,605,FIN
01/09.11:19:17.457998,0.250885, e s      ,tcp,192.168.1.108,57933, ->,91.189.91.49,80,8,6,702,605,RST
01/09.12:39:17.428644,0.255629, e s      ,tcp,192.168.1.108,58115, ->,91.189.91.49,80,8,6,702,605,RST
01/09.12:54:17.461768,0.244883, e s      ,tcp,192.168.1.108,58158, ->,91.189.91.49,80,8,6,702,605,RST
01/09.13:29:17.459894,0.248885, e s      ,tcp,192.168.1.108,58207, ->,91.189.91.49,80,8,6,702,605,RST
01/09.17:32:59.268895,0.252424, e s      ,tcp,192.168.1.108,58763, ->,91.189.91.49,80,8,6,702,605,RST
01/09.18:25:03.636548,0.255762, e s      ,tcp,192.168.1.108,58954, ->,91.189.91.49,80,8,6,714,605,RST
01/09.18:55:45.471313,0.091965, e        ,udp,192.168.1.108,52148,<->,142.250.65.162,443,7,7,3302,7169,CON
01/09.18:54:30.132268,0.104444, e        ,udp,192.168.1.108,59497,<->,142.250.80.8,443,7,7,3303,7406,CON
01/09.22:17:59.526007,30.964394, e        ,tcp,192.168.1.108,59902, ->,142.250.80.67,80,8,6,891,1393,FIN
01/09.18:54:49.786744,0.129264, e        ,udp,192.168.1.108,56132,<->,142.250.80.98,443,7,7,3297,6955,CON
01/09.18:54:47.304233,0.172092, e        ,tcp,192.168.1.108,59086, ->,142.250.176.196,443,7,7,991,4757,FIN
01/09.18:54:30.547116,0.080369, e        ,udp,192.168.1.108,63045,<->,142.251.32.110,443,7,7,3301,7387,CON
01/09.15:47:57.628175,31.300888, e        ,tcp,192.168.1.108,58458, ->,142.251.35.163,80,8,6,894,1103,RST
01/09.15:48:59.738018,31.271841, e        ,tcp,192.168.1.108,58474, ->,142.251.35.163,80,8,6,891,1357,RST
01/09.18:47:18.378976,0.072143, e        ,tcp,192.168.1.108,59004, ->,142.251.40.170,443,6,8,901,5219,RST
01/09.12:27:28.731761,31.264067, e s      ,tcp,192.168.1.108,58074, ->,142.251.41.3,80,8,6,1284,1117,RST
01/09.18:55:03.846534,3.920875, e s      ,tcp,192.168.1.108,59594, ->,172.64.151.101,443,8,6,1550,3293,RST
01/09.17:11:21.035006,31.642570, e s      ,tcp,192.168.1.108,58713, ->,184.87.173.48,80,8,6,1244,1305,FIN
01/09.01:18:13.749195,0.583601, e s      ,tcp,192.168.1.108,57000, ->,185.125.190.17,80,8,6,702,605,RST
01/09.01:28:13.766420,0.558148, e s      ,tcp,192.168.1.108,57010, ->,185.125.190.17,80,8,6,702,605,RST
01/09.08:53:54.409394,0.600221, e s      ,tcp,192.168.1.108,57686, ->,185.125.190.17,80,8,6,702,605,RST
01/09.09:34:17.433764,0.620369, e s      ,tcp,192.168.1.108,57753, ->,185.125.190.17,80,8,6,702,605,RST
01/09.12:04:17.443554,0.602552, e s      ,tcp,192.168.1.108,58031, ->,185.125.190.17,80,8,6,702,605,RST
01/09.13:39:40.389053,0.577123, e s      ,tcp,192.168.1.108,58220, ->,185.125.190.17,80,8,6,702,605,RST
01/09.14:19:40.467705,0.578358, e s      ,tcp,192.168.1.108,58281, ->,185.125.190.17,80,8,6,702,605,RST
01/09.15:39:40.467244,0.626215, e s      ,tcp,192.168.1.108,58431, ->,185.125.190.17,80,8,6,702,605,RST
01/09.18:58:41.036952,0.574231, e s      ,tcp,192.168.1.108,59672, ->,185.125.190.17,80,8,6,702,605,RST
01/09.19:51:54.820394,0.586573, e s      ,tcp,192.168.1.108,59761, ->,185.125.190.17,80,8,6,702,605,RST
01/09.22:18:56.050545,0.599461, e s      ,tcp,192.168.1.108,59904, ->,185.125.190.17,80,8,6,702,605,RST
01/09.23:51:55.817478,0.576836, e s      ,tcp,192.168.1.108,59998, ->,185.125.190.18,80,8,6,702,605,RST
01/09.00:28:13.718746,0.602919, e s      ,tcp,192.168.1.108,56928, ->,185.125.190.48,80,8,6,702,605,RST
01/09.04:08:13.698823,0.599302, e s      ,tcp,192.168.1.108,57269, ->,185.125.190.48,80,8,6,702,605,RST
01/09.05:18:13.738741,0.615993, e s      ,tcp,192.168.1.108,57368, ->,185.125.190.48,80,8,6,702,605,RST
01/09.05:38:34.431227,0.601636, e s      ,tcp,192.168.1.108,57412, ->,185.125.190.48,80,8,6,702,605,RST
01/09.05:43:34.431030,0.617451, e s      ,tcp,192.168.1.108,57433, ->,185.125.190.48,80,8,6,702,605,RST
01/09.06:38:54.438779,0.627266, e s      ,tcp,192.168.1.108,57497, ->,185.125.190.48,80,8,6,702,605,RST
01/09.07:53:54.469789,0.607469, e s      ,tcp,192.168.1.108,57593, ->,185.125.190.48,80,8,6,702,605,RST
01/09.09:29:17.424055,0.633784, e s      ,tcp,192.168.1.108,57746, ->,185.125.190.48,80,8,6,702,605,RST
01/09.12:09:17.482522,0.620392, e s      ,tcp,192.168.1.108,58042, ->,185.125.190.48,80,8,6,702,605,RST
01/09.13:34:17.434468,0.582968, e s      ,tcp,192.168.1.108,58213, ->,185.125.190.48,80,8,6,702,605,RST
01/09.14:04:40.454391,0.608109, e s      ,tcp,192.168.1.108,58251, ->,185.125.190.48,80,8,6,702,605,RST
01/09.14:49:40.409389,0.575015, e s      ,tcp,192.168.1.108,58334, ->,185.125.190.48,80,8,6,702,605,RST
01/09.16:27:59.183563,1.343901, e s      ,tcp,192.168.1.108,58613, ->,185.125.190.48,80,8,6,702,605,RST
01/09.21:58:56.052880,0.613021, e s      ,tcp,192.168.1.108,59876, ->,185.125.190.48,80,8,6,702,605,RST
01/09.06:28:54.455718,0.596425, e s      ,tcp,192.168.1.108,57478, ->,185.125.190.49,80,8,6,702,605,RST
01/09.07:23:54.413058,0.597313, e s      ,tcp,192.168.1.108,57551, ->,185.125.190.49,80,8,6,702,605,RST
01/09.10:59:17.417719,0.590794, e s      ,tcp,192.168.1.108,57907, ->,185.125.190.49,80,8,6,702,605,RST
01/09.13:24:17.409168,0.556442, e s      ,tcp,192.168.1.108,58204, ->,185.125.190.49,80,8,6,702,605,RST
01/09.15:04:40.425636,0.569854, e s      ,tcp,192.168.1.108,58362, ->,185.125.190.49,80,8,6,702,605,RST
01/09.15:14:40.475095,0.536487, e s      ,tcp,192.168.1.108,58394, ->,185.125.190.49,80,8,6,714,605,RST
01/09.18:00:03.622352,0.564720, e s      ,tcp,192.168.1.108,58923, ->,185.125.190.49,80,8,6,702,605,RST
01/09.21:00:48.945253,0.603767, e s      ,tcp,192.168.1.108,59818, ->,185.125.190.49,80,8,6,702,605,RST
01/09.23:08:37.034530,0.786992, e s      ,tcp,192.168.1.108,59955, ->,185.125.190.49,80,8,6,702,605,RST
01/09.01:11:54.802790,0.954025, e s      ,tcp,192.168.1.108,56995, ->,192.229.211.108,80,8,6,1210,2190,RST
01/09.12:31:13.465926,31.302427, e s      ,tcp,192.168.1.108,58096, ->,192.229.211.108,80,8,6,1246,1129,RST
01/09.15:18:17.410235,0.995639, e s      ,tcp,192.168.1.108,58405, ->,192.229.211.108,80,8,6,1210,2189,RST
01/09.17:38:25.877646,0.898321, e s      ,tcp,192.168.1.108,58815, ->,192.229.211.108,80,8,6,1210,2190,RST
01/09.23:51:28.356055,31.059340, e s      ,tcp,192.168.1.108,59991, ->,192.229.211.108,80,8,6,1246,1129,RST
01/09.01:26:42.545315,0.045505, e *      ,tcp,192.168.1.128,53556, ->,192.168.1.108,7000,7,7,527,2309,FIN
01/09.05:22:49.093647,0.054729, e *      ,tcp,192.168.1.128,53688, ->,192.168.1.108,7000,7,7,527,2309,FIN
01/09.13:05:52.811439,0.042948, e *      ,tcp,192.168.1.128,53918, ->,192.168.1.108,7000,7,7,527,2309,FIN
01/09.12:28:19.847158,0.040556, e        ,tcp,192.168.1.206,64247, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.09:58:06.629304,0.030627, e        ,tcp,192.168.1.254,60149, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.10:44:08.394648,0.027050, e        ,tcp,192.168.1.254,60510, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.12:05:44.227246,0.027131, e        ,tcp,192.168.1.254,61150, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.12:17:15.545196,0.032997, e        ,tcp,192.168.1.254,61220, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.12:46:29.374672,0.028018, e        ,tcp,192.168.1.254,61622, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.13:05:53.834117,0.027657, e        ,tcp,192.168.1.254,61873, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.13:54:09.243303,0.029247, e        ,tcp,192.168.1.254,62604, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.15:24:31.294671,0.029852, e        ,tcp,192.168.1.254,63728, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.17:38:09.682858,0.026564, e        ,tcp,192.168.1.254,64125, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.18:11:17.798289,0.034324, e        ,tcp,192.168.1.254,64184, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.18:26:39.731279,0.031422, e        ,tcp,192.168.1.254,64207, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.18:39:47.201437,0.028856, e        ,tcp,192.168.1.254,64222, ->,192.168.1.108,7000,7,7,515,2297,FIN
01/09.02:35:48.791103,41039.195312, e        ,arp,192.168.1.17,,who,192.168.1.19,,14,0,840,0,INT
01/09.23:00:05.731134,16.003460, e        ,arp,192.168.1.123,,who,192.168.1.1,,14,0,840,0,INT
01/09.00:29:47.612993,69898.960938, e        ,arp,192.168.1.132,,who,192.168.1.131,,14,0,588,0,INT
01/09.18:54:58.246850,19.061113, e        ,icmp,35.207.24.140,0x0003, ->,192.168.1.108,0x0003,13,0,910,0,URP
01/09.18:55:01.529553,18.896086, e        ,icmp,35.211.233.246,0x0003, ->,192.168.1.108,0x0003,13,0,910,0,URP
01/09.14:56:02.932928,0.045610, e        ,tcp,192.168.1.19,55267, ->,192.168.1.108,7000,6,7,449,2296,FIN
01/09.08:30:19.942957,0.055587, e        ,tcp,192.168.1.40,49596, ->,192.168.1.108,7000,6,7,449,2296,FIN
01/09.14:33:36.217137,0.048794, e        ,tcp,192.168.1.40,49848, ->,192.168.1.108,7000,6,7,449,2296,FIN
01/09.12:26:55.375197,0.063927, eU       ,udp,192.168.1.108,53152,<->,17.248.175.13,443,6,7,3294,2496,CON
01/09.16:23:24.965461,11467.645508, e        ,icmp,192.168.1.108,0x0003, ->,17.248.175.37,0x0003,13,0,910,0,URP
01/09.07:10:53.194014,0.096527, e        ,tcp,192.168.1.108,57538, ->,17.253.3.195,80,7,6,579,920,RST
01/09.14:10:53.075312,0.081605, e        ,tcp,192.168.1.108,58262, ->,17.253.3.195,80,7,6,579,926,RST
01/09.14:50:53.084439,0.077399, e        ,tcp,192.168.1.108,58335, ->,17.253.3.195,80,7,6,579,920,RST
01/09.02:40:53.310255,0.083533, e        ,tcp,192.168.1.108,57130, ->,17.253.3.196,80,7,6,579,926,RST
01/09.04:40:53.186881,0.213633, e s      ,tcp,192.168.1.108,57318, ->,17.253.3.196,80,7,6,708,932,FIN
01/09.05:50:53.209103,0.076321, e        ,tcp,192.168.1.108,57437, ->,17.253.3.196,80,7,6,579,920,RST
01/09.06:30:53.223209,0.082740, e        ,tcp,192.168.1.108,57480, ->,17.253.3.196,80,7,6,579,920,RST
01/09.07:50:53.212322,0.087505, e        ,tcp,192.168.1.108,57587, ->,17.253.3.196,80,7,6,579,920,RST
01/09.03:10:53.254055,0.126803, e        ,tcp,192.168.1.108,57167, ->,17.253.3.197,80,7,6,579,920,RST
01/09.11:30:53.138423,0.095276, e        ,tcp,192.168.1.108,57963, ->,17.253.3.197,80,7,6,579,926,RST
01/09.13:20:53.112315,0.065166, e        ,tcp,192.168.1.108,58200, ->,17.253.3.197,80,7,6,579,920,RST
01/09.00:50:53.311337,0.072334, e        ,tcp,192.168.1.108,56969, ->,17.253.3.199,80,7,6,579,920,RST
01/09.04:20:53.192696,0.102564, e        ,tcp,192.168.1.108,57282, ->,17.253.3.199,80,7,6,579,926,RST
01/09.16:34:11.837868,0.105335, e        ,tcp,192.168.1.108,58630, ->,17.253.3.199,80,7,6,579,926,RST
01/09.09:30:53.193298,0.075245, e        ,tcp,192.168.1.108,57747, ->,17.253.3.200,80,7,6,579,920,RST
01/09.15:10:53.084965,0.076544, e        ,tcp,192.168.1.108,58385, ->,17.253.3.200,80,7,6,579,926,RST
01/09.13:30:53.097103,0.076469, e        ,tcp,192.168.1.108,58210, ->,17.253.3.201,80,7,6,579,920,RST
01/09.07:00:53.219897,0.086216, e        ,tcp,192.168.1.108,57531, ->,17.253.3.202,80,7,6,579,920,RST
01/09.10:10:53.134737,0.229596, e s      ,tcp,192.168.1.108,57823, ->,17.253.3.203,80,7,6,708,938,FIN
01/09.22:44:23.882871,0.073320, e        ,tcp,192.168.1.108,59936, ->,17.253.3.203,80,7,6,591,920,FIN
01/09.13:50:53.130770,0.054746, e        ,tcp,192.168.1.108,58240, ->,17.253.3.205,80,7,6,579,920,RST
01/09.01:30:53.315351,0.085985, e        ,tcp,192.168.1.108,57011, ->,17.253.3.206,80,7,6,579,920,RST
01/09.03:20:53.250126,0.081519, e        ,tcp,192.168.1.108,57180, ->,17.253.3.206,80,7,6,579,926,RST
01/09.04:10:53.231726,0.082886, e        ,tcp,192.168.1.108,57270, ->,17.253.3.206,80,7,6,579,926,RST
01/09.10:30:53.123664,0.086655, e        ,tcp,192.168.1.108,57855, ->,17.253.3.206,80,7,6,579,925,RST
01/09.16:34:23.508301,6.740198, e        ,tcp,192.168.1.108,58633, ->,23.33.42.214,443,6,7,901,4202,RST
01/09.12:59:52.775521,0.088286, e        ,tcp,192.168.1.108,58168, ->,23.33.42.217,443,7,6,991,4136,FIN
01/09.22:40:17.072327,3.389468, e   t    ,tcp,192.168.1.108,59923, ->,23.43.85.217,443,5,8,847,4265,RST
01/09.18:55:46.042372,0.199327, e        ,udp,192.168.1.108,49911,<->,34.107.254.252,443,6,7,3752,2682,CON
01/09.18:54:51.410969,0.101668, e        ,udp,192.168.1.108,65319,<->,34.110.220.19,443,7,6,2031,6009,CON
